job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,previous,poutcome,deposit
technician,single,tertiary,no,5514,no,no,telephone,oct,181,1,0,unknown,yes
blue-collar,married,secondary,no,544,no,no,unknown,jun,97,1,0,unknown,no
technician,married,tertiary,no,1818,yes,yes,cellular,feb,508,1,4,failure,yes
technician,single,secondary,no,3665,no,no,cellular,aug,664,3,0,unknown,yes
management,married,tertiary,no,546,no,no,cellular,aug,147,2,0,unknown,no
management,divorced,tertiary,no,547,yes,no,unknown,may,137,4,0,unknown,no
technician,married,secondary,no,450,no,yes,cellular,nov,111,2,4,failure,no
entrepreneur,married,tertiary,no,0,no,no,telephone,nov,103,2,0,unknown,no
technician,married,secondary,no,178,yes,no,unknown,jun,320,4,0,unknown,no
management,married,secondary,no,5193,no,no,cellular,apr,477,2,0,unknown,no
admin.,single,secondary,no,2,yes,no,cellular,jul,454,1,0,unknown,yes
self-employed,single,tertiary,no,931,yes,no,unknown,may,200,4,0,unknown,no
blue-collar,single,primary,no,398,yes,no,cellular,may,716,1,0,unknown,yes
blue-collar,married,secondary,no,41,yes,no,unknown,may,265,1,0,unknown,no
admin.,single,tertiary,no,355,yes,no,cellular,may,609,1,0,unknown,yes
services,married,secondary,no,315,no,no,cellular,aug,149,1,0,unknown,no
blue-collar,married,primary,no,2657,yes,no,unknown,jun,202,2,0,unknown,no
self-employed,married,tertiary,no,1,no,no,cellular,jul,167,3,0,unknown,no
unemployed,single,tertiary,no,497,yes,no,cellular,may,642,3,6,success,yes
management,single,tertiary,no,1807,no,no,cellular,jul,606,1,0,unknown,yes
management,married,tertiary,no,203,no,no,cellular,oct,759,1,5,success,yes
entrepreneur,married,tertiary,no,1076,yes,no,cellular,feb,136,10,0,unknown,yes
management,married,secondary,no,21,yes,no,cellular,may,124,1,2,failure,no
technician,married,tertiary,no,523,yes,no,cellular,mar,152,2,0,unknown,yes
self-employed,married,tertiary,no,4515,yes,no,unknown,jun,408,2,0,unknown,no
technician,married,secondary,no,256,yes,no,cellular,nov,76,1,0,unknown,no
admin.,married,primary,no,0,yes,no,cellular,apr,353,2,4,failure,no
technician,married,secondary,no,207,yes,no,unknown,may,72,2,0,unknown,no
retired,married,secondary,no,1894,yes,no,unknown,may,189,1,0,unknown,no
management,single,tertiary,no,8,no,no,cellular,jul,858,7,0,unknown,no
management,married,tertiary,no,5432,yes,yes,unknown,may,774,1,0,unknown,no
management,single,secondary,no,1511,yes,no,cellular,nov,270,1,0,unknown,yes
self-employed,single,tertiary,no,658,yes,no,cellular,apr,93,1,2,success,no
housemaid,married,tertiary,no,1265,yes,no,unknown,jun,397,3,0,unknown,no
technician,married,tertiary,no,944,no,no,cellular,aug,351,2,0,unknown,no
blue-collar,married,secondary,no,366,yes,no,cellular,may,324,1,1,failure,yes
admin.,single,secondary,no,163,yes,yes,unknown,may,803,1,0,unknown,yes
admin.,divorced,secondary,no,3337,yes,no,telephone,oct,369,2,3,failure,yes
unemployed,single,secondary,no,443,no,no,cellular,jan,1600,1,0,unknown,yes
retired,married,tertiary,no,1204,no,no,telephone,nov,135,1,0,unknown,yes
services,married,secondary,no,522,no,yes,unknown,jun,911,1,0,unknown,yes
admin.,married,secondary,no,767,yes,no,cellular,feb,168,1,0,unknown,no
blue-collar,single,unknown,no,24,yes,no,unknown,may,185,1,0,unknown,no
management,married,tertiary,no,1167,yes,yes,cellular,sep,249,1,14,success,yes
management,divorced,tertiary,no,538,yes,no,unknown,may,66,4,0,unknown,no
services,married,secondary,no,930,no,yes,cellular,jul,149,2,0,unknown,no
management,married,tertiary,no,1451,yes,no,cellular,feb,80,7,15,failure,no
management,single,tertiary,no,1496,yes,no,cellular,aug,73,4,0,unknown,no
management,married,tertiary,no,866,no,no,unknown,jun,7,7,0,unknown,no
blue-collar,single,tertiary,no,700,no,no,cellular,feb,126,1,1,success,yes
technician,married,tertiary,no,1570,yes,no,cellular,mar,277,4,1,failure,yes
technician,married,secondary,no,381,yes,no,unknown,may,126,2,0,unknown,no
entrepreneur,married,secondary,no,242,no,yes,cellular,feb,510,1,4,failure,no
admin.,single,primary,no,912,yes,no,cellular,may,637,3,22,other,yes
services,divorced,primary,no,2805,no,yes,cellular,jul,212,2,0,unknown,no
management,married,tertiary,no,1,yes,no,cellular,apr,210,1,0,unknown,yes
retired,divorced,primary,no,2027,no,no,cellular,jun,619,2,2,success,yes
services,single,unknown,no,2297,no,no,cellular,jul,527,1,0,unknown,yes
blue-collar,married,primary,no,1758,yes,no,unknown,may,1230,3,0,unknown,yes
technician,married,primary,no,65,yes,no,unknown,may,1028,2,0,unknown,yes
blue-collar,single,secondary,no,49,no,no,cellular,jan,808,2,0,unknown,yes
technician,married,secondary,no,0,yes,no,cellular,apr,657,4,1,other,no
technician,single,tertiary,no,127,yes,no,cellular,apr,583,2,17,failure,yes
management,married,unknown,no,76,no,no,cellular,sep,200,1,1,success,yes
blue-collar,married,secondary,no,4333,no,no,cellular,apr,163,1,0,unknown,yes
services,single,secondary,no,167,no,yes,cellular,jul,606,2,0,unknown,no
blue-collar,married,secondary,no,180,no,no,cellular,jan,183,1,4,other,yes
management,married,tertiary,no,242,yes,no,cellular,may,20,1,0,unknown,no
admin.,single,secondary,no,100,yes,no,cellular,aug,221,1,1,success,yes
student,single,secondary,no,224,no,no,cellular,apr,871,1,0,unknown,yes
technician,divorced,secondary,no,3105,yes,no,unknown,may,173,11,0,unknown,no
management,single,tertiary,no,104,no,yes,cellular,apr,330,3,0,unknown,yes
student,single,tertiary,no,64,no,no,cellular,jun,261,2,0,unknown,yes
admin.,married,secondary,no,4608,no,no,cellular,mar,212,1,0,unknown,yes
entrepreneur,divorced,tertiary,no,776,no,yes,cellular,jul,722,3,0,unknown,yes
services,married,secondary,no,483,yes,no,cellular,jan,188,1,0,unknown,no
management,married,secondary,no,-27,yes,no,cellular,may,289,1,0,unknown,no
management,married,tertiary,yes,72,no,no,cellular,aug,171,13,0,unknown,no
technician,single,tertiary,no,-89,yes,no,cellular,feb,195,4,4,failure,no
retired,single,secondary,no,1400,no,no,unknown,jun,20,7,0,unknown,no
admin.,married,tertiary,no,348,yes,yes,cellular,feb,170,2,0,unknown,yes
self-employed,married,tertiary,no,1047,no,no,unknown,jun,554,1,0,unknown,yes
technician,married,secondary,no,7102,yes,no,unknown,may,141,9,0,unknown,no
technician,married,secondary,no,0,no,no,cellular,aug,296,8,0,unknown,no
management,single,tertiary,no,2485,yes,no,cellular,nov,91,2,0,unknown,no
technician,married,secondary,no,2246,yes,no,cellular,jul,330,1,0,unknown,no
admin.,single,secondary,no,762,no,no,cellular,sep,115,3,0,unknown,yes
services,married,secondary,no,376,no,yes,telephone,jan,49,3,4,failure,no
blue-collar,married,secondary,no,2717,yes,yes,cellular,jul,559,2,0,unknown,no
management,married,tertiary,no,2161,no,no,cellular,sep,569,3,0,unknown,yes
student,single,unknown,no,1583,yes,no,unknown,may,57,1,0,unknown,no
blue-collar,single,secondary,no,111,yes,no,cellular,may,174,3,0,unknown,no
technician,married,secondary,no,157,yes,no,unknown,may,238,2,0,unknown,no
self-employed,single,tertiary,no,36,no,no,telephone,jan,55,1,0,unknown,no
management,divorced,tertiary,no,2367,no,no,cellular,mar,173,2,4,success,yes
management,single,tertiary,no,876,yes,no,unknown,may,241,2,0,unknown,no
admin.,married,secondary,no,-97,yes,no,unknown,jun,1528,2,0,unknown,yes
management,divorced,tertiary,no,2383,no,no,cellular,aug,1019,2,2,success,yes
unemployed,divorced,secondary,no,41,yes,no,unknown,may,249,4,0,unknown,no
management,married,tertiary,no,1411,no,no,cellular,aug,56,2,0,unknown,no
technician,single,secondary,no,1313,no,no,cellular,apr,237,4,0,unknown,no
technician,married,unknown,no,90,yes,yes,unknown,may,20,2,0,unknown,no
admin.,divorced,secondary,no,661,yes,no,cellular,may,90,4,3,failure,no
retired,married,tertiary,no,1843,no,no,cellular,sep,251,2,3,success,yes
admin.,married,tertiary,no,764,yes,no,unknown,nov,85,1,0,unknown,yes
admin.,single,secondary,no,131,yes,no,cellular,dec,322,1,1,success,yes
blue-collar,single,primary,no,1918,yes,no,cellular,may,318,1,1,failure,no
admin.,married,secondary,no,894,yes,no,unknown,may,328,1,0,unknown,no
management,married,tertiary,no,2487,no,no,cellular,apr,126,1,0,unknown,no
student,single,tertiary,no,3300,no,no,cellular,nov,1571,1,0,unknown,yes
retired,married,unknown,no,426,no,no,telephone,dec,395,1,0,unknown,yes
retired,married,tertiary,no,2812,no,no,cellular,feb,279,2,1,failure,yes
admin.,divorced,secondary,no,2353,yes,no,cellular,mar,182,1,2,other,yes
management,divorced,tertiary,no,0,yes,no,cellular,jul,534,4,0,unknown,no
technician,married,tertiary,no,4596,yes,no,cellular,apr,901,2,0,unknown,yes
unemployed,single,secondary,no,284,yes,no,cellular,feb,855,1,0,unknown,yes
student,single,secondary,no,423,yes,no,unknown,may,226,3,0,unknown,no
management,divorced,primary,no,5914,no,no,unknown,jun,69,4,0,unknown,no
retired,married,secondary,no,163,no,no,cellular,jul,464,1,0,unknown,no
self-employed,married,secondary,no,567,no,no,cellular,jul,142,10,0,unknown,no
retired,married,primary,no,8556,no,no,telephone,jan,326,2,2,success,yes
admin.,divorced,secondary,no,0,no,no,unknown,jun,56,1,0,unknown,no
retired,married,tertiary,no,653,no,no,telephone,feb,367,1,0,unknown,yes
self-employed,married,tertiary,no,20,yes,no,cellular,aug,218,2,0,unknown,no
technician,single,secondary,no,27,yes,no,cellular,may,214,1,1,other,yes
admin.,single,secondary,no,3,yes,no,cellular,may,346,2,0,unknown,no
technician,single,secondary,no,651,no,no,cellular,aug,876,1,0,unknown,yes
technician,divorced,secondary,no,8016,no,no,cellular,jul,903,4,0,unknown,no
entrepreneur,single,secondary,no,0,no,no,telephone,nov,160,1,0,unknown,yes
blue-collar,married,unknown,no,2509,no,no,telephone,may,231,2,0,unknown,yes
unemployed,single,primary,no,1003,no,no,telephone,nov,8,1,0,unknown,yes
entrepreneur,divorced,secondary,no,186,no,no,cellular,feb,112,2,0,unknown,no
management,married,tertiary,no,3431,yes,no,cellular,nov,55,2,1,failure,no
student,single,tertiary,no,5291,no,no,cellular,nov,192,2,2,failure,yes
management,married,primary,no,558,no,no,cellular,feb,268,5,0,unknown,yes
management,single,tertiary,no,-218,yes,no,cellular,aug,13,15,0,unknown,no
blue-collar,married,primary,no,23,yes,no,unknown,may,247,1,0,unknown,no
retired,married,primary,no,9367,no,no,cellular,aug,320,2,2,success,yes
technician,divorced,secondary,no,-90,no,yes,telephone,oct,270,1,0,unknown,yes
technician,divorced,secondary,no,84,no,no,cellular,aug,49,2,0,unknown,no
blue-collar,married,unknown,no,1084,yes,no,cellular,jul,1019,1,0,unknown,no
management,married,tertiary,no,699,no,no,cellular,apr,970,1,1,failure,yes
retired,married,primary,no,1423,yes,no,unknown,may,584,2,0,unknown,no
blue-collar,single,secondary,no,734,yes,yes,cellular,apr,259,1,1,other,yes
retired,married,secondary,no,241,yes,no,unknown,jun,14,6,0,unknown,no
unemployed,single,secondary,no,15,no,no,cellular,jan,377,1,0,unknown,yes
admin.,married,secondary,no,197,yes,no,cellular,apr,223,1,2,failure,yes
management,married,tertiary,no,1812,no,no,cellular,apr,461,1,0,unknown,yes
retired,divorced,secondary,no,914,no,no,cellular,jan,192,1,0,unknown,no
management,single,tertiary,no,372,no,no,cellular,jun,257,1,0,unknown,yes
technician,single,primary,no,145,yes,no,telephone,feb,124,2,2,other,no
management,single,tertiary,no,30,yes,no,cellular,jul,1077,1,0,unknown,yes
management,married,tertiary,no,27696,no,no,cellular,aug,147,2,1,failure,yes
technician,married,tertiary,no,503,no,no,unknown,jul,297,2,0,unknown,no
student,single,primary,no,608,no,no,cellular,nov,210,1,1,success,yes
management,single,secondary,no,360,yes,no,cellular,may,309,1,0,unknown,yes
technician,married,secondary,no,568,yes,no,cellular,sep,378,2,1,success,yes
services,married,primary,no,437,yes,no,cellular,may,546,3,0,unknown,yes
technician,single,tertiary,no,882,no,no,cellular,jun,411,1,0,unknown,yes
blue-collar,single,secondary,no,712,yes,yes,cellular,apr,740,3,0,unknown,yes
management,married,tertiary,no,840,no,no,telephone,feb,128,3,0,unknown,yes
unemployed,single,secondary,no,2424,no,no,cellular,nov,110,1,1,failure,yes
admin.,married,secondary,no,0,yes,no,cellular,may,47,1,0,unknown,no
entrepreneur,married,tertiary,no,-31,yes,no,cellular,nov,171,2,0,unknown,no
entrepreneur,divorced,tertiary,no,66,no,no,cellular,nov,1164,2,0,unknown,yes
unemployed,divorced,secondary,no,201,no,no,cellular,feb,406,2,2,success,yes
technician,single,secondary,no,-479,no,no,cellular,aug,235,1,0,unknown,no
management,married,tertiary,no,131,yes,no,cellular,aug,384,6,0,unknown,yes
unemployed,married,secondary,no,1211,no,no,cellular,feb,535,1,1,success,yes
services,married,unknown,no,0,yes,no,cellular,feb,686,2,1,other,yes
self-employed,single,tertiary,no,2298,yes,yes,cellular,apr,13,2,18,other,no
management,married,tertiary,no,141,yes,yes,unknown,may,146,3,0,unknown,no
management,single,tertiary,no,185,no,no,cellular,jan,651,2,0,unknown,no
admin.,single,secondary,no,206,yes,no,unknown,may,183,1,0,unknown,no
retired,married,secondary,no,81204,no,no,telephone,dec,679,1,2,other,yes
technician,divorced,secondary,no,304,no,no,cellular,feb,133,2,0,unknown,no
management,married,primary,no,1513,no,no,cellular,jan,166,2,0,unknown,no
technician,married,secondary,no,128,yes,no,cellular,aug,100,2,0,unknown,no
admin.,single,tertiary,no,2532,yes,yes,cellular,feb,269,1,0,unknown,yes
management,married,tertiary,no,0,no,no,cellular,aug,95,2,0,unknown,no
self-employed,single,tertiary,no,780,no,no,cellular,sep,393,1,3,success,yes
admin.,married,secondary,no,1110,yes,no,telephone,jul,802,11,0,unknown,yes
services,married,tertiary,no,1493,no,no,cellular,feb,912,3,0,unknown,yes
management,married,tertiary,no,244,yes,no,cellular,nov,138,1,0,unknown,no
blue-collar,married,secondary,no,783,yes,no,unknown,may,923,3,0,unknown,yes
management,single,tertiary,no,1720,no,no,cellular,jun,910,1,3,success,yes
technician,divorced,secondary,no,3549,yes,no,cellular,aug,250,4,0,unknown,no
blue-collar,single,secondary,no,389,no,no,cellular,jun,837,1,0,unknown,yes
blue-collar,divorced,secondary,no,36,yes,no,unknown,may,109,2,0,unknown,no
blue-collar,married,primary,no,329,yes,no,cellular,apr,952,1,1,failure,yes
blue-collar,married,primary,no,630,yes,no,unknown,may,52,1,0,unknown,no
retired,divorced,secondary,no,514,no,no,cellular,mar,263,1,9,other,yes
services,single,secondary,no,2257,no,yes,telephone,jan,568,2,0,unknown,no
services,single,primary,no,1893,yes,no,unknown,jun,1259,6,0,unknown,yes
retired,married,primary,no,566,no,yes,cellular,jul,423,1,0,unknown,no
admin.,married,secondary,no,-244,yes,yes,cellular,may,118,1,0,unknown,no
retired,married,tertiary,no,2557,yes,no,cellular,feb,415,1,0,unknown,yes
technician,divorced,secondary,no,0,no,no,cellular,apr,280,1,3,success,yes
management,single,tertiary,no,997,no,yes,cellular,nov,152,1,0,unknown,no
management,married,tertiary,yes,0,no,yes,cellular,feb,18,8,0,unknown,no
management,married,tertiary,no,8000,no,no,cellular,feb,291,1,2,failure,yes
management,married,primary,no,405,no,no,cellular,jul,251,2,0,unknown,no
blue-collar,married,secondary,no,1117,yes,no,cellular,may,365,1,0,unknown,no
management,single,tertiary,no,159,no,no,telephone,oct,220,3,3,other,yes
services,single,secondary,no,773,yes,yes,unknown,jun,29,1,0,unknown,no
blue-collar,married,primary,no,361,yes,no,unknown,jun,513,2,0,unknown,yes
blue-collar,married,primary,no,-388,yes,yes,cellular,jul,207,1,0,unknown,no
student,single,secondary,no,17,no,no,cellular,apr,621,1,0,unknown,yes
blue-collar,married,primary,no,-97,yes,no,cellular,feb,216,4,5,failure,no
blue-collar,married,secondary,no,0,no,no,unknown,jun,614,2,0,unknown,yes
technician,single,secondary,yes,-1129,yes,no,unknown,jun,555,5,0,unknown,yes
blue-collar,married,primary,no,201,yes,no,cellular,apr,841,1,2,failure,yes
admin.,single,secondary,no,291,no,no,unknown,jul,145,1,0,unknown,no
unemployed,single,tertiary,no,983,yes,no,cellular,feb,97,1,0,unknown,yes
technician,married,secondary,no,28,no,no,cellular,aug,101,2,0,unknown,no
technician,single,secondary,no,200,no,no,cellular,aug,315,2,0,unknown,no
blue-collar,married,secondary,no,30,yes,no,unknown,may,135,4,0,unknown,no
admin.,divorced,primary,no,0,no,yes,cellular,jul,542,1,0,unknown,no
management,divorced,tertiary,no,667,no,no,telephone,jun,177,2,0,unknown,no
admin.,married,secondary,no,0,no,no,cellular,jul,78,11,0,unknown,no
blue-collar,married,secondary,no,476,yes,no,cellular,jul,956,9,0,unknown,yes
admin.,married,secondary,no,824,yes,no,cellular,apr,359,1,0,unknown,no
technician,married,tertiary,no,202,no,no,cellular,aug,1311,2,0,unknown,yes
admin.,divorced,secondary,no,-41,yes,yes,unknown,may,171,1,0,unknown,no
services,married,secondary,no,1337,no,no,cellular,dec,330,2,3,success,yes
technician,married,secondary,no,3723,yes,no,cellular,aug,134,4,0,unknown,no
self-employed,married,secondary,no,2408,no,no,telephone,apr,327,2,1,failure,no
student,single,secondary,no,1234,no,no,cellular,jul,314,1,2,success,yes
services,divorced,unknown,no,973,no,no,cellular,oct,319,1,2,success,yes
technician,married,secondary,no,185,no,yes,cellular,aug,44,16,0,unknown,no
technician,married,tertiary,no,514,yes,no,unknown,may,414,2,0,unknown,no
admin.,married,secondary,no,10250,yes,no,cellular,dec,254,3,2,other,yes
management,married,tertiary,no,547,no,no,cellular,feb,577,1,0,unknown,yes
student,single,secondary,no,387,no,no,telephone,may,340,8,0,unknown,yes
entrepreneur,married,secondary,no,223,no,yes,cellular,aug,103,6,0,unknown,no
services,divorced,secondary,no,-7,yes,no,cellular,may,1279,3,0,unknown,yes
blue-collar,single,secondary,no,3792,no,no,cellular,oct,504,1,2,success,yes
management,married,tertiary,no,2204,no,no,cellular,aug,123,4,0,unknown,no
technician,married,secondary,no,314,no,no,cellular,aug,11,22,0,unknown,no
self-employed,married,tertiary,no,2666,no,no,telephone,jul,411,2,9,other,yes
technician,married,secondary,no,394,no,no,cellular,aug,216,13,0,unknown,no
blue-collar,married,primary,no,3,yes,no,telephone,may,26,1,0,unknown,no
technician,single,tertiary,no,515,no,no,cellular,may,775,1,0,unknown,yes
blue-collar,divorced,unknown,no,528,yes,no,cellular,may,340,2,5,failure,no
unemployed,single,secondary,no,2616,no,no,cellular,may,374,1,2,other,yes
technician,divorced,secondary,no,8,yes,no,cellular,may,569,2,0,unknown,no
management,single,tertiary,no,1742,no,no,unknown,jun,231,2,0,unknown,no
blue-collar,married,secondary,no,640,yes,no,cellular,mar,215,1,4,success,yes
blue-collar,single,secondary,no,-175,yes,no,unknown,may,180,2,0,unknown,no
technician,married,tertiary,no,2069,no,no,cellular,aug,328,2,0,unknown,no
blue-collar,married,primary,no,673,yes,yes,unknown,jun,118,4,0,unknown,no
technician,married,secondary,no,-9,no,no,cellular,aug,457,2,0,unknown,no
services,married,secondary,no,122,no,yes,cellular,aug,499,2,0,unknown,no
admin.,married,secondary,no,755,yes,no,cellular,feb,120,1,0,unknown,yes
blue-collar,married,unknown,no,665,yes,no,unknown,jun,109,2,0,unknown,no
admin.,married,tertiary,no,586,yes,no,cellular,jan,126,1,0,unknown,no
technician,single,secondary,no,250,no,no,telephone,mar,382,2,0,unknown,yes
management,married,tertiary,no,210,yes,no,cellular,jul,623,1,0,unknown,no
blue-collar,married,primary,no,232,no,yes,cellular,may,45,1,0,unknown,no
admin.,divorced,primary,no,429,yes,no,cellular,apr,147,1,1,success,yes
management,married,tertiary,no,169,no,no,telephone,aug,698,2,0,unknown,yes
entrepreneur,single,secondary,no,-22,yes,no,cellular,may,317,1,0,unknown,yes
admin.,divorced,secondary,no,1342,yes,no,cellular,feb,135,1,0,unknown,no
services,married,secondary,no,2081,yes,no,unknown,may,150,1,0,unknown,no
blue-collar,married,unknown,no,337,no,no,unknown,jun,100,4,0,unknown,no
technician,married,secondary,no,276,yes,no,unknown,may,486,1,0,unknown,no
management,divorced,primary,no,-6,yes,no,unknown,may,92,2,0,unknown,no
services,married,secondary,no,0,yes,no,cellular,jul,330,4,0,unknown,no
housemaid,married,primary,no,25,no,no,cellular,aug,121,2,0,unknown,no
management,single,tertiary,no,36252,yes,no,cellular,apr,501,1,0,unknown,yes
student,single,unknown,no,108,no,no,cellular,aug,167,1,0,unknown,yes
student,single,unknown,no,4468,no,no,cellular,feb,204,1,0,unknown,yes
services,married,secondary,no,304,yes,yes,unknown,may,323,1,0,unknown,no
management,married,tertiary,no,298,no,no,cellular,may,63,3,1,other,no
blue-collar,married,secondary,no,3310,no,no,cellular,sep,367,1,4,failure,no
technician,single,secondary,no,354,no,no,cellular,jul,586,1,0,unknown,yes
blue-collar,single,primary,no,2146,yes,no,cellular,may,1516,2,2,other,yes
technician,single,tertiary,no,569,no,yes,cellular,jan,348,1,0,unknown,no
technician,married,secondary,no,568,yes,no,telephone,jul,256,2,0,unknown,no
management,single,tertiary,no,1556,yes,no,cellular,jul,674,3,0,unknown,no
management,divorced,tertiary,no,-42,yes,no,cellular,may,668,2,0,unknown,yes
admin.,married,secondary,no,1327,yes,yes,unknown,may,76,2,0,unknown,no
technician,divorced,secondary,no,982,yes,no,unknown,may,650,3,0,unknown,yes
management,married,tertiary,yes,-6847,no,yes,cellular,jul,206,1,0,unknown,no
technician,married,secondary,no,3395,yes,no,cellular,nov,92,1,1,failure,no
blue-collar,married,primary,no,0,yes,yes,cellular,jul,946,3,0,unknown,yes
housemaid,divorced,primary,no,1412,no,no,cellular,jul,127,4,0,unknown,no
retired,married,primary,no,155,no,no,telephone,mar,290,1,2,success,yes
services,divorced,secondary,no,4612,yes,no,cellular,jul,937,4,0,unknown,no
management,divorced,tertiary,no,2564,yes,no,cellular,nov,124,4,8,failure,no
admin.,married,secondary,no,855,no,no,cellular,aug,81,2,0,unknown,no
housemaid,divorced,tertiary,no,7296,yes,no,cellular,aug,108,6,0,unknown,no
student,single,secondary,no,48,no,no,cellular,feb,217,1,2,success,yes
housemaid,married,primary,no,1563,yes,no,cellular,nov,128,2,0,unknown,no
technician,single,secondary,no,1732,yes,no,cellular,aug,1871,3,0,unknown,yes
technician,married,secondary,no,3967,no,yes,cellular,jul,90,3,0,unknown,no
entrepreneur,single,primary,no,103,yes,no,unknown,may,156,5,0,unknown,no
self-employed,married,tertiary,no,1214,no,no,cellular,aug,104,2,0,unknown,no
technician,divorced,secondary,no,515,yes,yes,cellular,aug,114,3,0,unknown,no
self-employed,single,secondary,no,467,yes,yes,unknown,jun,90,2,0,unknown,no
blue-collar,married,secondary,no,1193,no,no,cellular,oct,640,1,0,unknown,yes
services,divorced,secondary,no,396,yes,yes,cellular,apr,251,4,4,failure,no
services,divorced,secondary,no,0,no,no,cellular,jan,89,1,0,unknown,no
self-employed,single,tertiary,no,4579,no,no,cellular,jan,409,2,0,unknown,yes
admin.,married,secondary,no,162,yes,yes,cellular,apr,340,2,0,unknown,no
blue-collar,single,secondary,no,906,yes,yes,unknown,may,218,7,0,unknown,no
blue-collar,married,secondary,no,0,no,no,cellular,jul,25,2,0,unknown,no
entrepreneur,married,primary,no,83,yes,no,cellular,jul,302,2,0,unknown,no
management,married,tertiary,no,877,no,no,cellular,jun,192,1,7,other,yes
blue-collar,married,secondary,no,261,yes,no,cellular,feb,88,5,3,failure,no
blue-collar,married,secondary,no,4380,no,no,telephone,aug,223,7,0,unknown,no
services,married,secondary,no,3536,no,no,cellular,jul,106,6,0,unknown,no
self-employed,married,secondary,no,706,no,no,unknown,nov,204,1,0,unknown,yes
self-employed,married,tertiary,no,229,no,no,cellular,jan,184,1,0,unknown,no
entrepreneur,divorced,secondary,no,80,no,no,cellular,aug,67,5,0,unknown,no
management,married,tertiary,no,477,yes,no,cellular,oct,377,1,1,other,yes
management,single,tertiary,no,0,no,no,cellular,oct,107,1,3,other,no
blue-collar,single,secondary,no,759,yes,no,unknown,may,710,1,0,unknown,yes
technician,single,tertiary,no,11862,no,no,cellular,nov,285,2,7,success,yes
retired,married,primary,no,3324,no,no,cellular,feb,149,1,0,unknown,no
admin.,single,secondary,no,483,no,yes,cellular,apr,68,1,1,success,no
blue-collar,single,unknown,no,694,yes,yes,cellular,jul,1806,4,0,unknown,yes
technician,single,secondary,no,2,yes,yes,unknown,may,461,1,0,unknown,no
technician,married,secondary,no,133,no,no,cellular,nov,627,2,1,success,yes
student,single,secondary,no,1747,yes,no,cellular,jul,903,1,0,unknown,yes
admin.,married,secondary,no,1575,no,no,cellular,nov,407,1,0,unknown,no
management,single,tertiary,no,222,no,no,cellular,oct,318,1,3,success,yes
management,married,tertiary,no,395,no,no,cellular,dec,336,5,0,unknown,yes
retired,married,tertiary,no,1341,no,no,cellular,feb,706,1,0,unknown,yes
entrepreneur,married,secondary,no,0,no,no,unknown,jun,1025,7,0,unknown,yes
technician,married,secondary,no,-280,yes,no,cellular,apr,609,2,2,failure,no
technician,married,tertiary,no,341,no,no,cellular,aug,287,3,3,success,yes
management,married,primary,no,427,no,no,cellular,nov,62,1,0,unknown,no
blue-collar,married,unknown,no,4822,yes,no,unknown,may,843,2,0,unknown,yes
management,married,tertiary,no,-17,yes,yes,cellular,may,474,1,1,success,yes
blue-collar,married,secondary,no,3079,no,no,cellular,apr,759,1,0,unknown,no
management,single,tertiary,no,681,no,no,cellular,aug,637,2,0,unknown,yes
admin.,divorced,secondary,no,0,yes,yes,cellular,feb,330,1,3,success,no
technician,married,secondary,no,2326,no,no,cellular,dec,420,1,2,failure,yes
management,divorced,tertiary,no,4692,yes,no,telephone,nov,214,2,2,success,no
blue-collar,married,secondary,no,157,yes,no,cellular,jul,254,2,0,unknown,no
management,divorced,tertiary,no,1757,no,no,cellular,apr,314,1,13,failure,yes
retired,married,unknown,no,679,no,no,telephone,nov,167,1,0,unknown,yes
blue-collar,married,primary,no,247,no,yes,cellular,jul,283,1,0,unknown,no
technician,married,secondary,no,808,yes,no,cellular,jan,1232,1,0,unknown,yes
management,married,tertiary,no,178,no,no,cellular,aug,76,2,0,unknown,no
blue-collar,married,secondary,no,641,no,no,cellular,may,417,2,0,unknown,yes
retired,married,primary,no,1468,no,no,cellular,jan,330,3,0,unknown,yes
entrepreneur,single,tertiary,no,145,yes,no,cellular,may,450,2,2,success,no
management,single,tertiary,no,3,no,no,cellular,feb,406,2,0,unknown,no
unemployed,single,tertiary,no,154,no,no,cellular,jul,200,4,2,failure,yes
self-employed,married,tertiary,no,10861,no,no,cellular,nov,98,1,2,failure,yes
management,divorced,tertiary,no,2367,no,no,cellular,jun,114,1,2,other,yes
retired,married,secondary,no,1612,no,no,cellular,may,336,1,5,failure,yes
admin.,married,secondary,no,230,yes,no,cellular,may,73,1,0,unknown,no
management,married,tertiary,no,658,yes,no,cellular,may,838,1,0,unknown,yes
admin.,married,tertiary,no,0,yes,no,unknown,may,138,1,0,unknown,no
technician,married,secondary,no,1998,no,no,cellular,may,237,5,0,unknown,yes
technician,married,secondary,no,68,yes,yes,unknown,jun,87,3,0,unknown,no
blue-collar,married,primary,no,605,yes,no,unknown,may,334,10,0,unknown,no
technician,single,tertiary,no,4513,yes,no,unknown,may,167,3,0,unknown,no
admin.,married,secondary,no,1133,yes,no,cellular,feb,161,4,3,failure,no
student,single,tertiary,no,1138,no,no,cellular,may,214,3,3,success,yes
technician,married,tertiary,no,88,no,no,cellular,nov,282,2,4,success,yes
blue-collar,married,secondary,no,-436,yes,no,unknown,may,317,1,0,unknown,no
self-employed,divorced,tertiary,no,6,yes,no,cellular,oct,210,1,2,success,yes
blue-collar,divorced,secondary,no,-104,yes,no,unknown,may,32,3,0,unknown,no
